Input	MAFALDA Label	MAFALDA Superlabel
Is the Deutsche Post-strike justified? They have to stop striking. I want my letters.		Fallacy of Logic
Is the Deutsche Post-strike justified? Yes and do not ask silly questions.	Abusive Ad Hominem	Fallacy of Credibility
Is the Deutsche Post-strike justified? Yes because every employee should be able to fight for his rights.	No fallacy	No fallacy
Is the Deutsche Post-strike justified? Yes, I think so. Many of the employees have families with children.		Appeal to Emotion
Is the Deutsche Post-strike justified? test a Argument		Appeal to Emotion
Is the Earth truly experiencing the hottest weather on record ? Absolutely not .		Fallacy of Logic
Is the grading system used in high school effective? A better way to tell if it is effective is to see how your brother does once he's out of school or you can just look at the people that have graduated high school and have not benefited from that grading system.		Fallacy of Logic
Is the grading system used in high school effective? All these children who cry because they get bad marks. Stop this!		Appeal to Emotion
Is the grading system used in high school effective? Grade systems are useless.	No fallacy	No fallacy
Is the grading system used in high school effective? High school is supposed to prepare you for real life. The way these standardized tests are graded does not do that.	No fallacy	No fallacy
Is the grading system used in high school effective? I am glad, that you are able to dance your name, but please dont try to make every other child a softy as well.	No fallacy	No fallacy
Is the grading system used in high school effective? I guess the author of the question did go to a school with standard grading system. Asking such a stupid question is just a great example of inefficiency of the grading system...	Abusive Ad Hominem	Fallacy of Credibility
Is the grading system used in high school effective? I was at a normal school, and today i am studying. Obviously the grading system in high school was great.	Hasty Generalization	Fallacy of Logic
Is the grading system used in high school effective? I went to the Montessori school, we did only sing and dance. We had no pressure. It was such a great time.		Fallacy of Logic
Is the grading system used in high school effective? It doesn't represent the real knowledge of a children.	Appeal to False Authority	Fallacy of Credibility
Is the grading system used in high school effective? It is not as effective as it could be. Many students can suffer due to ineffective policies.	No fallacy	No fallacy
Is the grading system used in high school effective? It is not fair to judge students by grades.	No fallacy	No fallacy
Is the grading system used in high school effective? Maybe for you. Many people feel the pressure and are totally down. They have to cry and cannot feel love anymore.		Appeal to Emotion
Is the grading system used in high school effective? My dad told me it was true!	Appeal to False Authority	Fallacy of Credibility
Is the grading system used in high school effective? My son has developed anxiety because of the continuous grading. It is bad for all students in high school,  too much pressure...	Hasty Generalization	Fallacy of Logic
Is the grading system used in high school effective? No because many times there is favoratism going on.	No fallacy	No fallacy
Is the grading system used in high school effective? No, the scandinavian schools use another system and their students are the worlds best. We are just average. It is not that effective.	No fallacy	No fallacy
Is the grading system used in high school effective? The current grading system just fails.	No fallacy	No fallacy
Is the grading system used in high school effective? The grading system is not effective because it doesn't consider all types of learning styles of the students.	No fallacy	No fallacy
Is the grading system used in high school effective? The grading system may not be all that great, but school violence is what should really be looked at.		Fallacy of Logic
Is the grading system used in high school effective? The grading system used in high school is ineffective. So many kids strive in fields other than math and English, think of all the potential lost by failing them and making them lose confidence.		Appeal to Emotion
Is the grading system used in high school effective? The grading system works because all the kids from this country use it.	Hasty Generalization	Fallacy of Logic
Is the grading system used in high school effective? The grading system works perfectly because my brother said his teacher told him so.	Appeal to False Authority	Fallacy of Credibility
Is the grading system used in high school effective? You're just a competitive idiot.	Abusive Ad Hominem	Fallacy of Credibility
Is the grading system used in high school effective? it gives students a feeling of their performance as compared to others in class.	No fallacy	No fallacy
Is the legality of abortion desirable? Abortion means freedom for women.		Appeal to Emotion
Is the legality of abortion desirable? After reminding the baby-carrier woman of the consequences and the possible health-related problems, the decision should be left to first her and second to the partner because woman is the labourer of the process and both parties are the initial responsibles.	No fallacy	No fallacy
Is the legality of abortion desirable? Are you medically trained and you know when they baby is formed?	Abusive Ad Hominem	Fallacy of Credibility
Is the legality of abortion desirable? Dont abort, you will miss some cute baby-eyes.		Appeal to Emotion
Is the legality of abortion desirable? How can a female kill her cute, innocent baby at her own will? One cannot forget this murder, it is so dramatic. Abortion should be illegal.		Appeal to Emotion
Is the legality of abortion desirable? How do you know that women wants this kind of freedom?		Fallacy of Logic
Is the legality of abortion desirable? If a woman was raped nobody has the right to forbid her to abort.		Fallacy of Logic
Is the legality of abortion desirable? If you abort your child, you miss a smiling face, whenever you could cuddle him/her. DONT legalize it for more little happy faces		Appeal to Emotion
Is the legality of abortion desirable? If your mom or sister or friend and she was gang raped by a group of illegals wouldn't you want her to have the chance to have the baby taken care of?		Appeal to Emotion
Is the legality of abortion desirable? My stance is pro, not yours.		Fallacy of Logic
Is the legality of abortion desirable? People who want to make abortion legal just want to have sex all over the place without and consequences and use abortion as a form of birth control.	Hasty Generalization	Fallacy of Logic
Is the legality of abortion desirable? Since abortion can't be applied when the baby is older than 7 weeks, it should be made illegal.	Hasty Generalization	Fallacy of Logic
Is the legality of abortion desirable? Sure it's desirable to be able to abort babies at any moment you wish. There are so many things to be happy about in this world, don't you think? It is a gorgeous day outside for instance.	No fallacy	No fallacy
Is the legality of abortion desirable? There are many cases, where abortion should be legal.E.g.  if a mother would die during the birth-process, the state should leave the decision to her, as it is her life.	No fallacy	No fallacy
Is the legality of abortion desirable? Women just want to have sex all over the place like a man. That's what feminism does to women.	Hasty Generalization	Fallacy of Logic
Is the legality of abortion desirable? Yes, because i say so.	Appeal to False Authority	Fallacy of Credibility
Is the legality of abortion desirable? Yes, my mother said women should have the right to choose if they want a child.	Appeal to False Authority	Fallacy of Credibility
Is the legality of abortion desirable? yes Argument without content	No fallacy	No fallacy
Is the legality of assisted suicide desirable? How can people be so cruel enough to watch someone slowly die in terrible pain and suffering?		Appeal to Emotion
Is the legality of assisted suicide desirable? I dont know a healthy person that wants to suicide. No healthy person wants this.	Hasty Generalization	Fallacy of Logic
Is the legality of assisted suicide desirable? If we allow assisting sick people with their suicide, it is soon healthy people who want assisted suicide, as well.	Hasty Generalization	Fallacy of Logic
Is the legality of assisted suicide desirable? Many other countries already allow it.	No fallacy	No fallacy
Is the legality of assisted suicide desirable? Many people are already killing themselves, because they are terminally ill. It is their choice to chose if they want to live or die. A doctor should respect their choice and assist them either way.	No fallacy	No fallacy
Is the legality of assisted suicide desirable? My priest said, that god wants us to live. He gave us life as a present. We may not throw it away like garbage by killing ourselves.	Appeal to False Authority	Fallacy of Credibility
Is the legality of assisted suicide desirable? Once someone told me about how he thinks it's morally OK. So, I am not the only one...	Appeal to False Authority	Fallacy of Credibility
Is the legality of assisted suicide desirable? You're going to hell if you think like that. That's called murder.	Abusive Ad Hominem	Fallacy of Credibility
Is the legality of assisted suicide desirable? a death can save millions	Appeal to False Authority	Fallacy of Credibility
Is the legality of assisted suicide desirable? hell no help yourself and think twice.	Appeal to False Authority	Fallacy of Credibility
Is the legality of assisted suicide desirable? i write a useless argument		Appeal to Emotion
Is the legality of assisted suicide desirable? no why death be allowed like this?	Abusive Ad Hominem	Fallacy of Credibility
Is the legality of assisted suicide desirable? will you help me?	Appeal to False Authority	Fallacy of Credibility
Is the oppression of women by men a serious problem? Do you even know what you're talking about?	Abusive Ad Hominem	Fallacy of Credibility
Is the oppression of women by men a serious problem? Feminists these days are making a bigger deal out of this issue than it is. Just the other day, my math teacher was talking about how women don't want equality, they want more power than men, which would only perpetuate the equality issue.	Appeal to False Authority	Fallacy of Credibility
Is the oppression of women by men a serious problem? How could someone oppress our women? They are our mothers, our lovers, our everything.. nobody would be so cruel.		Appeal to Emotion
Is the oppression of women by men a serious problem? I think the problem has been tackled.	Hasty Generalization	Fallacy of Logic
Is the oppression of women by men a serious problem? It is not. There was not a single case of oppression in my neighbourhood in the last 20 years.	Hasty Generalization	Fallacy of Logic
Is the oppression of women by men a serious problem? Maybe there has been some oppression in our country, but nevertheless we are one of the countries with the highest national output		Fallacy of Logic
Is the oppression of women by men a serious problem? Nah my Dad says he treats my Mom nice so I know there isn't an issue here.	Appeal to False Authority	Fallacy of Credibility
"Is the oppression of women by men a serious problem? No,  my wife says that this whole ""im a woman, im so weak and men are bad oppressers""-talk is bullshit."	Appeal to False Authority	Fallacy of Credibility
Is the oppression of women by men a serious problem? No, in my neihgbourhod no women is getting oppressed. Therefore it is no problem.	Hasty Generalization	Fallacy of Logic
Is the oppression of women by men a serious problem? No, it's not. My husband doesn't oppress me, after all.	Appeal to False Authority	Fallacy of Credibility
Is the oppression of women by men a serious problem? Of course! I mean, innocent women don't deserve such a bad men's attitude.		Appeal to Emotion
Is the oppression of women by men a serious problem? Studies say that most women like to be oppressed so I don't see how theres an issue here.	Hasty Generalization	Fallacy of Logic
Is the oppression of women by men a serious problem? They should have the same rights, but it is fact, that they have not. Look at India, women are raped there on a daily basis.	No fallacy	No fallacy
Is the oppression of women by men a serious problem? We shouldn't allow men to oppress women.	No fallacy	No fallacy
Is the oppression of women by men a serious problem? Women are the mothers of our babies. Why would any man hurt his beloved one? That does not happen.		Appeal to Emotion
Is the oppression of women by men a serious problem? Yes, because the number of global conflicts are rising!		Fallacy of Logic
Is the oppression of women by men a serious problem? yes we conitinue to repress them	Abusive Ad Hominem	Fallacy of Credibility
Is the oppression of women by men a serious problem? yes we should thati's ridiculous		Fallacy of Logic
Is there a good reason for the American war on terror? America helps weak countries to protect themselves against inner terrorism. Otherwise they won't be able to do it.	Appeal to False Authority	Fallacy of Credibility
Is there a good reason for the American war on terror? American should not go to war.  There are a lot of things at home we need to do like fix roads and teach our children.		Fallacy of Logic
Is there a good reason for the American war on terror? Are you a terrorist? No? Then fight them.		Fallacy of Logic
Is there a good reason for the American war on terror? If you fight once you will never stop fighting. Never start!	Hasty Generalization	Fallacy of Logic
Is there a good reason for the American war on terror? It would be a crime to look away and let the Islamic State continue decapitating people. When you see such a crime on the street you have to call police. When you see such crimes in another country, you have to get active as well. America does what is needed and fights the terror.	No fallacy	No fallacy
Is there a good reason for the American war on terror? It's detrimental to society	Abusive Ad Hominem	Fallacy of Credibility
Is there a good reason for the American war on terror? Jesus said: If someone slaps you on one cheek, turn to them the other also. That is exactly what we have to do, not war.	Appeal to False Authority	Fallacy of Credibility
Is there a good reason for the American war on terror? No more war. Better make peace, love and be happy.		Appeal to Emotion
Is there a good reason for the American war on terror? No, this is an excuse for American politicians to intrude in other countries' issues.	Abusive Ad Hominem	Fallacy of Credibility
Is there a good reason for the American war on terror? Obviously, terrorism is a major issue which we are facing		Fallacy of Logic
Is there a good reason for the American war on terror? Remember VIETNAM??? ALL THE NAPALM, ALL THESE BURNED PEOPLE. ??? CANT U REMEMBER?? It was such a crime. NO SUCH CRIME AGAIN!!!111	Hasty Generalization	Fallacy of Logic
"Is there a good reason for the American war on terror? Sure, let's make America great again! Go ask ordinary people in Afghanistan. Go check with bombed out schools in Iraq after ""freeing"" the country. Talk to refugees who had to leave their homes. Maybe you'll figure out then."		Appeal to Emotion
Is there a good reason for the American war on terror? Taliban, IIS etc should be destroyed from root.	Appeal to False Authority	Fallacy of Credibility
Is there a good reason for the American war on terror? Terror has proven itself to be a real and unignorable danger, thus something has to be done.	No fallacy	No fallacy
Is there a good reason for the American war on terror? Terrorists everywhere!	Abusive Ad Hominem	Fallacy of Credibility
Is there a good reason for the American war on terror? The islamist terrorists are a serious threat to each form of progressive society.	No fallacy	No fallacy
Is there a good reason for the American war on terror? The reason for the supporters of the war on terror is 9/11.	No fallacy	No fallacy
Is there a good reason for the American war on terror? There are some reasons for America's war on terror.	No fallacy	No fallacy
Is there a good reason for the American war on terror? To find out if there is a reason for the American war on terror let's take a look at the results nearly one and a half decade later.	No fallacy	No fallacy
Is there a good reason for the American war on terror? We should go to war; remember the horrified people leaping from the World Trade Center? If we don't fight, that will happen again.		Appeal to Emotion
Is there a good reason for the American war on terror? When we go to war, we kill children with drones and kill innocent civilians.		Appeal to Emotion
Is there a good reason for the American war on terror? Yes, because we were attacked, and if we don't go to war we will be attacked again.	Hasty Generalization	Fallacy of Logic
Is there a good reason for the American war on terror? Yes, look at the Internet-Videos of the Islamic State. They decapitate people, they separate young women from their families and make them slaves. It is so sad, i cried when i watched these Videos.		Appeal to Emotion
Is tupac the most influential rapper in history? Ask a guy on the street, he will tell you the same.	Appeal to False Authority	Fallacy of Credibility
Is tupac the most influential rapper in history? He has made an important mark in the rap industry, but he did not live long enough to be the most influential rapper of all time.	No fallacy	No fallacy
Is tupac the most influential rapper in history? He is dead, he died so young, he deserves the recognition.		Appeal to Emotion
Is tupac the most influential rapper in history? How can there be an influential rapper when the music itself isn't influential to the masses? I would say rock music is more influential since it's what was seen first.		Fallacy of Logic
Is tupac the most influential rapper in history? I dont think so, he lived too short in order to have the most influence. Dr. Dre for example had much more influence. He started the rap-movement with eazy-e and ice-cube. He just sold his headphone-brand for around 250 million dollars. This amount of money shows how influential Dr.Dre is. Tupac never had this much money.	No fallacy	No fallacy
Is tupac the most influential rapper in history? Just another success that died.	Hasty Generalization	Fallacy of Logic
Is tupac the most influential rapper in history? No Test for an Argument	No fallacy	No fallacy
Is tupac the most influential rapper in history? No he is just another storyteller who lost his life because of stupidity.	Abusive Ad Hominem	Fallacy of Credibility
Is tupac the most influential rapper in history? Tupac Shakur was one of the first solo rap artists to have crossover chart appeal. so i think most influential rapper in history	Hasty Generalization	Fallacy of Logic
Is tupac the most influential rapper in history? Tupac Shakur was physically attractive man (although I'm a very poor judge of things like that) and that visual appeal lent him a great deal more attention than it was realized at the time. He was very photogenic and appealed to a wide range of people.	No fallacy	No fallacy
Is tupac the most influential rapper in history? Yes, i never had this feeling when i listened to rap. His voice touched my heart.		Appeal to Emotion
Is tupac the most influential rapper in history? You have really bad taste in music if you think he is influential.	Abusive Ad Hominem	Fallacy of Credibility
Is tupac the most influential rapper in history? You only think about money, right?  You would even sell your mom.	Abusive Ad Hominem	Fallacy of Credibility
Is tupac the most influential rapper in history? eminem was like MLK for white people in the rap community...	Abusive Ad Hominem	Fallacy of Credibility
Is tupac the most influential rapper in history? he was a big influence	Abusive Ad Hominem	Fallacy of Credibility
Is veganism the best for our bodies? A friend of mine lives vegan. He got ill. Veganism is bad for everybody.	Hasty Generalization	Fallacy of Logic
Is veganism the best for our bodies? Don't you find it sad that people have to die earlier because they won't get the needed substances like non-vegan people? Think about those people!		Appeal to Emotion
Is veganism the best for our bodies? I did not eat meat once for two weeks and I felt weak the whole time. It is bad for everyone.	Hasty Generalization	Fallacy of Logic
Is veganism the best for our bodies? I guess you are vegan. You can see what it makes out of people...	Abusive Ad Hominem	Fallacy of Credibility
Is veganism the best for our bodies? It isn't about money, it is about being healthy.		Fallacy of Logic
Is veganism the best for our bodies? My dogs says it is!	Appeal to False Authority	Fallacy of Credibility
Is veganism the best for our bodies? My husband says that eating meat makes you tired, so it should be true.	Appeal to False Authority	Fallacy of Credibility
Is veganism the best for our bodies? My mama is butcher and she says that meat is important for the body.	Appeal to False Authority	Fallacy of Credibility
Is veganism the best for our bodies? My nutritionist says we don't need meat to eat healthy.	Appeal to False Authority	Fallacy of Credibility
Is veganism the best for our bodies? Sounds great right? Not quite. In terms of micronutrients, a vegan diet is actually more susceptible to being nutritionally poor. A vegan diet is naturally low in calcium, vitamin D, iron, vitamin B12, zinc and omega-3 fatty acids. Therefore, if you follow a vegan diet it is essential that you get enough of these nutrients through specific vegan food sources – and may even need to take additional supplements.	Abusive Ad Hominem	Fallacy of Credibility
Is veganism the best for our bodies? Sure, you meat eaters kill your children	Abusive Ad Hominem	Fallacy of Credibility
Is veganism the best for our bodies? Veganism is the best for people who sell vegan food.		Fallacy of Logic
Is veganism the best for our bodies? Yes, because only veganism prevents cruel slaughter or exploitation of innocent animals.		Appeal to Emotion
Is veganism the best for our bodies? a vegan diet is generally thought to contain more cereals, fruits, vegetables, nuts and seeds than a non-vegan diet.	Abusive Ad Hominem	Fallacy of Credibility
Is veganism the best for our bodies? give me more points	Hasty Generalization	Fallacy of Logic
Is veganism the best for our bodies? humans are omnivores, we need both meat and vegetables.	Abusive Ad Hominem	Fallacy of Credibility
Is veganism the best for our bodies? oh yea it is just veggies all day. GO GREEN	Appeal to False Authority	Fallacy of Credibility
Is veganism the best for our bodies? that makes sense unless they are dipping into their own product if you know what i mean by that one.	Hasty Generalization	Fallacy of Logic
Is your stupidity inborn?		Appeal to Emotion
Is, as Mr. Nixon says, our prestige at an all-time high, as he said a week ago, and that of the Communists at an all-time low? I don't believe it is. I don't believe that our relative strength is increasing.	Appeal to False Authority	Fallacy of Credibility
Isn ’ t it time to start ignoring the calamitous annual claims that this is the hottest year on record ?		Fallacy of Credibility
"Issue A has been raised, and adequately answered.
Issue B is then raised, and adequately answered.
.....
Issue Z is then raised, and adequately answered.
(despite all issues adequately answered, the opponent refuses to conceded or accept the argument."		Appeal to Emotion
It broke my heart to go to the flood scene in Del Rio where a fellow and his family got completely uprooted.	Appeal to Pity	Appeal to Emotion
It can not be what is happening to world temperatures , because they have gone up only very slowly , less than half as fast as the scientific consensus predicted in 1990 when the global-warming scare began in earnest .		Appeal to Emotion
It costs $20-25 billion a year, and I want to see those outrageous claims capped.		Appeal to Emotion
It gives you that nagging feeling that maybe global warming is real after all .		Appeal to Emotion
It happened because I could work with people -- Republicans and Democrats. That's why we've had 24 retired generals and admirals, hundreds of business people, many of them Republican, support this campaign.	Ad Populum	Fallacy of Credibility
It happened in four years between 1980-2010 , but has now occurred in four out of the last five winters . ”	Ad Populum	Fallacy of Credibility
It has never been shown that human emissions of carbon dioxide drive global warming .		Appeal to Emotion
It has now , even after Hurricane Matthew , been over 4,000 days since a major hurricane ( Category 3 or stronger ) has made landfall in the U.S . Sea level rise , which was occurring long before humans could be blamed , has not accelerated and still amounts to only 1 inch every ten years .	Ad Populum	Fallacy of Credibility
It has yet to be shown that human emissions of carbon dioxide drive climate change .		Appeal to Emotion
It is a bad economy. It's a tough economy.		Appeal to Emotion
It is a disaster.		Appeal to Emotion
It is a disastrous plan, and it has to be repealed and replaced.		Appeal to Emotion
It is absolutely essential in terms of bringing our banking system and credit system into the new age instead of having it living back in the dark ages. And it's a big fight.		Appeal to Emotion
It is actuarially sound.	No fallacy	No fallacy
It is affected by innumerable interacting variables , atmospheric CO2 levels being just one . The more variables there are in any system or train of events , the lower the probability of all of them coming to pass .	Ad Populum	Fallacy of Credibility
It is an article of faith for the globalist elite and their useful idiots in the media , in politics , in business , and the entertainment that the world is on course for climate disaster which only radical and costly international action can prevent .	Abusive Ad Hominem	Fallacy of Credibility
It is an example of	False Dilemma	Fallacy of Logic
It is either you are for the US war on terror or against it.	False Dilemma	Fallacy of Logic
It is extremely risky.	Appeal to Fear	Appeal to Emotion
It is immoral to kill an innocent human being.  Fetuses are innocent human  beings.  Therefore, it is immoral to kill fetuses.	Equivocation	Fallacy of Logic
It is neither pollution nor a poison , and in the past the atmospheric carbon dioxide content has varied enormously .		Fallacy of Credibility
It is not difficult to imagine that conflicts arising from forced migrations and economic collapse might make the planet ungovernable , threatening the fabric of civilization . ”	Hasty Generalization	Fallacy of Logic
It is possible aliens built the pyramids. Therefore, aliens built the pyramids.		Fallacy of Logic
It is possible to fake the moon landing through special effects. Therefore, the moon landing was a fake using special effects.		Fallacy of Logic
It is power over people by unelected activists , often ­funded from outside Australia .		Fallacy of Logic
It is projected to rise another one to four by 2100 .		Appeal to Emotion
It is ridiculous to have spent thousands of dollars to rescue those two whales trapped in the Arctic ice. Why look at all the people trapped in jobs they don’t like.		Fallacy of Logic
It is ridiculous to have spent thousands of dollars to rescue those two whales trapped in the Arctic ice. Why, look at all the people trapped in jobs they don’t like.		Fallacy of Logic
It is ridiculous to have spent thousands of dollars to rescue two whales trapped in the ice. Why, look at all the people trapped in jobs they don't like.		Fallacy of Logic
It is said that we have a good understanding of our universe.  Therefore, we know exactly how it began and exactly when.	Equivocation	Fallacy of Logic
It is said that we have a good understanding of our universe. Therefore, we know exactly how it began and when.	Equivocation	Fallacy of Logic
It is such an assault on the basic promise that America makes that the law will treat individuals as individuals regardless of their status.	Appeal to Pity	Appeal to Emotion
It is the center of the spectrum of two extremes of deficiency and excessiveness.		Fallacy of Logic
It is time for a change.		Appeal to Emotion
It is unAmerican		Appeal to Emotion
It is understandable why Marshall Island leaders might prefer to talk about global warming .	Abusive Ad Hominem	Fallacy of Credibility
It is unlikely that all of these warming scenarios will be fully realized , largely because the devastation along the way will shake our complacency .		Appeal to Emotion
It is warmer this year in Las Vegas as compared to last year; therefore, global warming is rapidly accelerating.	Hasty Generalization	Fallacy of Logic
It is—our country has the slowest growth and jobs are a disaster.		Appeal to Emotion
"It looks like a bombed-out city - great, gaunt skeletons of buildings. Windows smashed out, painted on one of them ""Unkept promises;"" on another, ""Despair."""		Appeal to Emotion
It looks like the Arctic Ocean missed the memo and isn ’ t playing along with the liberal talking points .	Circular Reasoning	Fallacy of Logic
It looks like the Arctic Ocean missed the memo and isn ’ t playing along with the liberal talking points .	Abusive Ad Hominem	Fallacy of Credibility
It looks like the waiter forgot to charge us for the expensive bottle of champagne.  Let’s just leave -- after all, if he overcharged us, I doubt he would chase us down to give us our money back that we overpaid.		Fallacy of Logic
It must be acknowledged that [whatever psychological test battery I use] is the only legitimate test battery.	Circular Reasoning	Fallacy of Logic
It occurs when someone makes an appeal to emotion of pity instead of addressing the argument.		Appeal to Emotion
It represents the exact misguided , top-down , government-knows-best approach that American voters resoundingly rejected in 2016 .		Appeal to Emotion
It says in the Bible that God exists. Since the Bible is God's word, and God never speaks falsely, then everything in the Bible must be true. So, God must exist.	Circular Reasoning	Fallacy of Logic
It seems to me that you have a selective memory.	Abusive Ad Hominem	Fallacy of Credibility
It seems to totally belie the claim that I heard President Carter make a few days ago, that he was the first President that had come forth with a real urban strategy to meet the problems of urban America.	Abusive Ad Hominem	Fallacy of Credibility
It should go without saying that if scientists can not yet make accurate predictions about future climate change , then their understanding of climate science remains highly incomplete .	Circular Reasoning	Fallacy of Logic
It shows that ECS is probably between two and 4.5 degrees , possibly as low as 1.5 but not lower , and possibly as high as nine degrees .		Appeal to Emotion
It takes faith to believe in God just like it takes faith to believe in the Easter Bunny -- but at least the Easter Bunny is based on a creature that actually exists!		Appeal to Emotion
It tells us that we are far from understanding climate change .		Appeal to Emotion
It was a disaster.		Appeal to Emotion
It was a rainy day in Harvard Square, so the foot traffic through the atrium from Mass Ave to Mount Auburn Street was heavier than it might have been if the sun were out. A lot of people were carrying umbrellas, which most of them furled inside. I had always thought that Cambridge, in the vicinity of Harvard, might have had the most umbrellas per capita of any place in the world. People used them when it snowed. In my childhood, in Laramie, Wyoming, we used to think people who carried umbrellas were sissies.	Hasty Generalization	Fallacy of Logic
It was ignored in that case and it was a very very serious mistake in judgment.		Appeal to Emotion
It was just take a look at the person that she built up to be this wonderful Girl Scout who was no Girl Scout.	Abusive Ad Hominem	Fallacy of Credibility
It was killed in the Rules Committee.		Appeal to Emotion
It was lies		Appeal to Emotion
It was observed that persons who went out at night often developed the malady. So night air was assumed to be the cause of malaria, and elaborate precautions were taken to shut it out of sleeping quarters	False Causality	Fallacy of Logic
It will be a huge down payment for a pretty darn good system.		Appeal to Emotion
It will cause the six-party talks to evaporate. It will mean that China no longer is involved in convincing, along with us, for Kim Jong Il to get rid of his weapons.	Slippery Slope	Fallacy of Logic
It will come from the pockets of the people	Appeal to Fear	Appeal to Emotion
It will come from the pockets of the people who are living in those very areas.	Appeal to Fear	Appeal to Emotion
It will slow the world ’ s economic growth to force a shift to inefficient green energy sources .	Straw Man	Fallacy of Logic
It would be very disturbing to American people.		Appeal to Emotion
It would have destroyed the economy of California, and, I must say, we had the support of Congress when we pointed out how ridiculous this attempt was by the Environmental Protection Agency.		Appeal to Emotion
It wouldn ’ t stop global warming but : “ You ’ ll sure have an impoverished dark country.	Equivocation	Fallacy of Logic
It wouldn ’ t stop global warming but : “ You ’ ll sure have an impoverished dark country. ” he continues .	False Dilemma	Fallacy of Logic
It ’ s a big enough deal that yesterday President Obama even tweeted about it , including a map showing the maximum heat index in some parts of the Midwest and Southeast reaching 110 or 115 degrees on Saturday .		Fallacy of Credibility
It ’ s a big problem , he says , when models can ’ t retroactively “ predict ” events that have already happened .		Appeal to Emotion
It ’ s a demonstration of Obama ’ s appalling lack of priorities .	Abusive Ad Hominem	Fallacy of Credibility
It ’ s a slow , gradual attack , but it threatens the safety and security of the United States . ”	Hasty Generalization	Fallacy of Logic
It ’ s already here . And it is going to get worse .		Appeal to Emotion
It ’ s been my life managing water quality , we ’ ve failed . ”		Appeal to Emotion
It ’ s good for plants .		Appeal to Emotion
"It ’ s great for lawyers , but it ’ s bad for people who breathe air or work in the woods . ”
“ The prescribed burns are an ancient form of management for keeping the fuels down so these events don ’ t happen , ” Zybach added , referring to Native American Indians who used controlled burns to ward away pests and prevent wildfires from licking their homes . The Clinton administration ’ s plan to turn forests in the West into pristine land free of human interference risked fueling “ wildfires reminiscent of the Tillamook burn , the 1910 fires and the Yellowstone fire , ” Zybach , who is based in Oregon , told Evergreen magazine in 1994 , when the NWFP came into effect ."		Fallacy of Credibility
It ’ s hard to believe they are when so many serious people are so worried . I wish there were a real debate !	Abusive Ad Hominem	Fallacy of Credibility
It ’ s no wonder he should find it worrying , for it has been assiduously promoted by environmentalists for more than a decade now as ‘ global warming ’ s evil twin ’ .		Appeal to Emotion
It ’ s one that has often been celebrated by climate change skeptics and contrarians who have long contended that global warming won ’ t be all bad , and that plants might help offset any global warming trend .	False Dilemma	Fallacy of Logic
It ’ s the return of left-leaning scientists ’ famous nemesis , “ Reality. ”	Abusive Ad Hominem	Fallacy of Credibility
It ’ s the return of left-leaning scientists ’ famous nemesis , “ Reality. ”		Fallacy of Logic
It ’ s two-and-a-half times higher than the worst-case scenario for climate change , and it ’ s one of the most desirable cities in the world to live in . ”		Fallacy of Logic
It's a bully pulpit.		Appeal to Emotion
It's a lonely job, but with the involvement of the American people in the process, with an open Government, the job is a very gratifying one.		Appeal to Emotion
It's a scaring -- he's trying to scare people in the voting booth.	Abusive Ad Hominem	Fallacy of Credibility
It's a strategy that will succeed. And Pakistan is a very important element in this. And I know how to work with them. And I guarantee you I would not publicly state that I'm going to attack them.	Appeal to False Authority	Fallacy of Credibility
It's common sense that if you smack your children, they will stop the bad behavior. So don't tell me not to hit my kids.		Appeal to Emotion
It's going to be a big, big opportunity for a lot of people.		Appeal to Emotion
It's going to blow a hole in the deficit It's going to raise taxes on nine million people and require bigger cuts than the one I vetoed.	Slippery Slope	Fallacy of Logic
It's his trustees, the President's trustees, not mine, who says it's going to go broke.		Fallacy of Credibility
It's ironic that there are now -- there is now a smaller percentage of the voters made up of parents with children than ever in American history because of the aging of our population, but at the same time we've got the largest generation of students in public schools ever.		Appeal to Emotion
It's just pouring and destroying their youth .  It's poisoning the blood of their youth and plenty of other people .		Appeal to Emotion
It's lies.	Abusive Ad Hominem	Fallacy of Credibility
It's like if you looked at the -- it's the equivalent of the buggy and horse days, compared to other industries here in America.		Appeal to Emotion
It's not the government's money, it's your money. You're entitled to it, and we would like to see to it that we provide tax relief for everybody who pays taxes.	Ad Populum	Fallacy of Credibility
It's not what the American people thought they were getting when they voted.	Ad Populum	Fallacy of Credibility
It's taken months and months and months to get Mr. Bush and the administration to support that legislation, and they're still resisting.		Appeal to Emotion
It's the US that's taken the lead in humanitarian aid into Bosnia. We're doing this all around the world.	Appeal to Positive Emotion	Appeal to Emotion
It's the end of a reign of terror.	Appeal to Fear	Appeal to Emotion
It's the great nexus.		Appeal to Emotion
It's unbelievable that we could cause a drop in the standard of living of a friendly country like Mexico by nearly 40 to 50 percent.	Appeal to Positive Emotion	Appeal to Emotion
It's very unfair to the average taxpayer who pays his taxes and pays them on time to permit these monies to go uncollected.	Appeal to Positive Emotion	Appeal to Emotion
It’s a disgrace.		Appeal to Emotion
It’s a rigged election.	Appeal to Fear	Appeal to Emotion
It’s about your family, the American people	Appeal to Positive Emotion	Appeal to Emotion
It’s an absolute disgrace.		Appeal to Emotion
It’s catastrophic		Appeal to Emotion
It’s cold on a summer day. Global warming is a hoax.	False Causality	Fallacy of Logic
It’s getting late, and we still have to decide on the school budget. What do you say we just leave it as is and we can call it a night?	Hasty Generalization	Fallacy of Logic
